HR,PP,BP_S,BP_D,RESP,SpO2
77.56170957775227,39.78466201029461,122.8070543253231,87.80106962134542,14.915579558835255,97.62665792901694
77.58323703159692,39.829949819704204,122.43021748750847,87.75346576933528,15.39413817452392,97.6613434795173
77.66277086102157,39.7820419673103,122.67562157240451,87.9084405687119,15.124726593397035,97.75020266666681
77.44132531635029,39.450591550044514,123.01316103215943,87.64074000564086,15.122169440731817,97.51896200688479
77.57375928499948,39.75778738629136,123.0739680735135,87.3117610155927,14.73739720511264,97.39008657198855
77.72382732495731,39.65897229095339,122.97459626456707,86.99474351379139,14.927708865775775,97.46833384980272
77.71569425279901,39.68077838804766,122.84108535371396,87.37076470243979,14.846579164700344,96.98597547713291
77.36316470000259,39.36312272079368,123.01429083958101,87.32349657932994,14.79466124111263,97.2280071391224
77.76818058562341,38.91657539386116,123.15356154084421,87.32508309669173,14.648480006472946,96.85861246220463
78.21397684228734,39.22589573450163,123.80008710521447,87.2373932509559,14.865536437510709,96.8266633652785
78.14153859858664,39.33573386283187,123.72674310433892,87.58111455392044,14.65697001638709,96.8773126530549
78.28233029116801,38.947132934063134,123.47736930924911,88.23619764123632,14.787251419322,96.80886330539879
79.1245154853553,38.87609707016463,123.22167708895199,89.20749545194494,14.991160530317705,97.42415254896531
78.83054148876214,38.97635719897102,123.4627167398162,88.60274890088662,15.022947825733592,96.98770973768455
78.70486249119062,39.46171005738679,123.53407424830681,89.04684545610567,15.16968667411363,97.08821058325759
78.55889931387665,39.33612048328235,123.58193278256412,88.71432657088842,14.723860091477246,96.74696336219378
78.46103288977739,39.346305935450296,123.90921275697126,88.40320081673592,14.805000001780922,96.97968955033251
78.42697591643052,39.73701049059584,123.83281545421073,87.9591784859205,14.727264539017913,97.3574073742091
77.85510091285454,39.726931057820416,123.42643536327085,87.57683041301605,14.992091159876754,97.38854894526465
77.18963594014468,39.586573339969796,123.10343775485094,87.39462090063618,14.683747431180407,97.51466997576011
77.41513936022957,39.23476557425142,123.3739265456675,87.44981468288175,15.095747347761998,97.64223236514279
77.49164052676966,39.37199315461834,123.30714362783391,87.64431840285425,14.972379239630202,97.8040033725078
77.30734478013615,38.964828459938374,123.59133831665618,87.73190332558718,14.398206335827284,98.12476011316416
77.37061191319475,39.04041945509503,124.06071740870837,87.6088270885466,14.56670144608309,97.92063085896737
78.19092063437395,39.11222005426177,124.28290953457545,88.01303704193813,14.491128805266221,98.18901325359808
77.91416664115087,39.09849482788163,123.81043747147407,87.94757134447607,14.635182918642604,98.36310824260852
77.67717778522803,38.8360151492463,123.87505832514239,88.20020951160073,15.02767945345152,98.56267156456086
77.63549295551097,38.31881818033459,123.26042051569921,88.31314804286663,15.05543992386974,98.1634937349188
77.76576448464436,38.96673944214282,123.40552766161869,88.73252523467963,14.825055790056195,98.59833958827879
77.28500784699409,38.36508322008422,123.16713613831621,88.53462030968105,15.238404418721888,98.66705781820949
77.26475232726382,38.61790285563186,123.42553748478011,88.28585097076521,15.517443533023338,98.1459177679744
77.54386178667357,38.777807769204074,123.47970995690365,88.42432816407789,15.481487651761737,98.52412826018033
77.41951482511013,39.017952493038784,122.96899481108524,87.58884850391544,15.64651181433251,98.62535434091305
76.98913910514327,38.348557895303834,123.1519488953259,87.52964905221435,15.524747236898984,98.4966891590349
77.24256873864257,38.81174580573415,123.09499046451896,87.73125492949427,16.026388058876258,98.33500688809855
76.97039387574601,38.86218390374518,123.04209278382058,87.7080648983972,16.37870124505668,98.55541173438354
76.46184989414432,38.62110231141231,123.09788242917682,87.80844585821058,16.392058892561536,98.87488759386835
76.82708843009304,39.127297568501334,123.23347263791054,87.91710188202337,16.440796087974842,98.58493728248845
76.74280252305167,39.196638248312105,123.48925466889062,88.08655204840497,16.256444104644498,98.76198875104939
77.02172451273339,38.948018391188974,123.61880685866902,88.00811269768387,16.400224340924197,98.71509230933542
77.25183778317455,38.79615009751813,123.51638735758686,88.58568259826102,15.567016833495622,98.20636738977504
76.9503237161216,38.80188255139399,123.49776751908095,88.1471602938844,15.59264416662676,98.13993113525045
76.79433544120792,38.442201868299584,123.3505321731759,88.20813937922225,15.760498938572969,97.69112662749265
77.32089173762691,38.196171706941044,123.63241819117985,88.59458587004188,15.61818634205143,97.83537258904917
77.1997452010683,38.07579328358543,123.49373773781998,88.34214035380306,15.492528536718623,97.66782716533386
77.11195451766426,38.41171979680212,123.47831760966756,88.75678551432654,15.60300111667227,97.93751270076356
77.61682686688384,38.77755446220629,123.50225398488,88.12452323893288,15.47046444923318,97.76692135111877
77.7800576625506,39.50120755419442,123.33002917992883,87.67589373901325,15.885447813146806,97.69017074520067
77.32448250141466,39.19010407960502,123.33513936054038,87.78192756409732,16.055803591581256,97.7979759528024
76.52989466935875,39.971724202725795,123.17267614266663,87.65265748756431,16.20012061816484,98.05832145173217
77.0479092377898,39.70007170859979,123.07968370106488,87.6082600700053,16.109209024921924,97.96523658802472
77.5690446455122,38.95465746289548,123.64874532094538,87.91040773721684,16.169775494401648,98.01264737367039
77.02626418088731,39.15118636709836,123.27197453995154,87.7299459231082,15.378901148462965,98.00107623195575
77.33546961579799,39.10786366137413,123.33782776930875,88.0074769595083,15.272777875530721,97.29675998784172
77.32775763891028,38.58557418112974,123.61668250023757,87.93065617062885,15.181044924497876,97.34798601153828
77.3988666335496,39.15976350127353,123.57372348697353,87.72253300987968,15.349963934596135,97.58010536492321
77.67040335293594,39.087555190780044,123.20218073764677,87.58710494955173,15.683500843398315,97.6815014217662
77.51606667698965,39.085113745895136,123.75065830013097,87.35705398578637,15.525135404029614,98.12341146559595
77.18452694901322,38.58111706520969,123.36546446289327,87.33238115763291,15.350623264442149,98.1078912089891
77.42617162136725,39.038319782849136,123.36868938592274,87.51337020042426,15.418366468321643,98.3492558640757
77.66766937250533,38.978375664146284,123.45076198413621,87.43684256230394,14.937374312186499,98.46716009759663
77.7939897557867,39.038216164752185,123.0321477582209,87.56461354562092,15.470076173938011,98.03370518769684
77.41051123514801,39.445905127697024,123.83343907781834,87.23191283721897,15.066633433712386,97.44013836841128
77.52426375686511,39.70542721732578,123.70864161502405,87.54584253469304,14.629542873146221,97.0846565311457
77.78513435772636,40.133117054233765,124.01009603638211,87.48879643530859,14.265065140147874,97.24294687544241
77.29065843389172,39.78059088633751,124.17479020816738,88.04437768313633,14.514919406841198,96.6821407810641
77.595540687519,39.71731867313085,124.48579938913858,88.05195254719678,14.94722420893823,97.53685083115448
77.36968189770867,39.907953402558846,124.13255327574177,88.2398519396139,15.208753717786156,97.73882330801199
76.75907157349957,39.60840870822172,123.58038520297944,87.62989385013869,15.149451790408804,98.15911138746627
76.6456122728534,39.722572348857646,123.53227012986656,87.31818034945498,15.680047775149374,98.03909729211155
76.35817183956637,39.93488727613579,123.75177701375202,87.04806842990273,16.020485877172398,97.9167080869301
76.80437175432705,39.44183578803531,123.46315599190234,86.9345869731868,16.155230310032604,97.87029071706323
76.74302605325786,39.41379949180969,122.79510931252692,86.72739223669541,16.676348860227524,97.64418345663792
76.88444028613296,39.375680114848755,123.18198908419552,87.17676882473297,16.719923224552435,97.52725863294543
77.46737632096634,39.68149545562807,122.94147970966895,87.22455480079904,16.02840637564828,97.54054192617741
77.29205853681266,39.48404465769508,123.18784819238223,87.45084185453456,15.774378488591461,97.53982490045603
76.56709470513307,39.158791316326685,122.93586303751846,87.15287729207276,15.42689202389909,97.75228263616941
76.70139116986225,38.87055232002477,123.14227149731892,86.85566964942471,14.902254054706304,97.1866512262703
76.71905275201983,39.34539511397454,122.96234451782837,87.21884226206693,14.788068096583405,97.2727016030142
